pair,count
MelodicTom_Woodblock,215
TinkleBell_Woodblock,239
TaikoDrum_Woodblock,220
Agogo_TinkleBell,205
MelodicTom_SteelDrums,218
Agogo_MelodicTom,222
TaikoDrum_TinkleBell,198
SteelDrums_TinkleBell,208
SteelDrums_Woodblock,213
SteelDrums_SynthDrum,219
SynthDrum_TaikoDrum,217
MelodicTom_TaikoDrum,204
MelodicTom_TinkleBell,223
SynthDrum_TinkleBell,218
Agogo_SynthDrum,206
Agogo_TaikoDrum,203
Agogo_Woodblock,211
Agogo_SteelDrums,235
SynthDrum_Woodblock,217
SteelDrums_TaikoDrum,238
MelodicTom_SynthDrum,217
