pair,count
TaikoDrum_Woodblock,212
MelodicTom_Woodblock,217
SynthDrum_TaikoDrum,215
SteelDrums_SynthDrum,213
SteelDrums_TaikoDrum,194
Agogo_MelodicTom,210
MelodicTom_SteelDrums,214
MelodicTom_SynthDrum,215
SynthDrum_Woodblock,215
TaikoDrum_TinkleBell,234
Agogo_TaikoDrum,229
Agogo_TinkleBell,227
SteelDrums_Woodblock,219
TinkleBell_Woodblock,193
MelodicTom_TinkleBell,209
Agogo_SynthDrum,226
MelodicTom_TaikoDrum,228
SynthDrum_TinkleBell,214
Agogo_Woodblock,221
SteelDrums_TinkleBell,224
Agogo_SteelDrums,197
